starttime	seconds	ctime	dtime	ttime	wait
Thu Aug 20 00:26:53 2015	1440019613	0	89	89	89
Thu Aug 20 00:27:15 2015	1440019635	0	89	89	89
Thu Aug 20 00:23:21 2015	1440019401	0	89	89	89
Thu Aug 20 00:23:12 2015	1440019392	0	89	89	89
Thu Aug 20 00:23:21 2015	1440019401	0	89	89	89
Thu Aug 20 00:26:59 2015	1440019619	0	89	89	89
Thu Aug 20 00:26:02 2015	1440019562	0	89	89	89
Thu Aug 20 00:24:19 2015	1440019459	0	89	90	89
Thu Aug 20 00:26:34 2015	1440019594	0	90	90	90
Thu Aug 20 00:23:30 2015	1440019410	0	90	90	90
Thu Aug 20 00:24:26 2015	1440019466	0	90	90	90
Thu Aug 20 00:24:27 2015	1440019467	0	90	90	90
Thu Aug 20 00:27:33 2015	1440019653	0	90	90	90
Thu Aug 20 00:25:06 2015	1440019506	0	90	90	90
Thu Aug 20 00:23:22 2015	1440019402	0	90	90	90
Thu Aug 20 00:23:01 2015	1440019381	0	90	91	90
Thu Aug 20 00:24:06 2015	1440019446	0	91	91	90
Thu Aug 20 00:22:59 2015	1440019379	0	91	91	91
Thu Aug 20 00:27:50 2015	1440019670	0	91	91	91
Thu Aug 20 00:23:49 2015	1440019429	0	91	91	91
Thu Aug 20 00:22:57 2015	1440019377	0	91	91	91
Thu Aug 20 00:27:41 2015	1440019661	0	91	91	91
Thu Aug 20 00:22:52 2015	1440019372	0	91	91	91
Thu Aug 20 00:23:13 2015	1440019393	0	91	91	91
Thu Aug 20 00:23:55 2015	1440019435	0	91	92	91
Thu Aug 20 00:25:28 2015	1440019528	0	92	92	92
Thu Aug 20 00:26:10 2015	1440019570	0	92	92	92
Thu Aug 20 00:26:09 2015	1440019569	0	92	92	92
Thu Aug 20 00:23:37 2015	1440019417	0	92	92	92
Thu Aug 20 00:27:34 2015	1440019654	0	92	92	92
Thu Aug 20 00:25:38 2015	1440019538	0	92	92	92
Thu Aug 20 00:22:44 2015	1440019364	0	92	92	92
Thu Aug 20 00:26:55 2015	1440019615	0	92	92	92
Thu Aug 20 00:23:06 2015	1440019386	0	92	92	92
Thu Aug 20 00:26:33 2015	1440019593	0	92	93	92
Thu Aug 20 00:26:59 2015	1440019619	0	92	93	92
Thu Aug 20 00:23:46 2015	1440019426	0	93	93	93
Thu Aug 20 00:23:45 2015	1440019425	0	93	93	93
Thu Aug 20 00:24:31 2015	1440019471	0	93	93	93
Thu Aug 20 00:26:21 2015	1440019581	0	93	93	93
Thu Aug 20 00:27:07 2015	1440019627	0	93	93	93
Thu Aug 20 00:26:13 2015	1440019573	0	93	93	93
Thu Aug 20 00:25:10 2015	1440019510	0	93	93	93
Thu Aug 20 00:25:56 2015	1440019556	0	93	93	93
Thu Aug 20 00:25:54 2015	1440019554	0	93	93	93
Thu Aug 20 00:22:44 2015	1440019364	0	93	93	93
Thu Aug 20 00:24:04 2015	1440019444	0	93	93	93
Thu Aug 20 00:26:16 2015	1440019576	0	93	93	93
Thu Aug 20 00:24:48 2015	1440019488	0	93	93	93
Thu Aug 20 00:23:49 2015	1440019429	0	94	94	94
Thu Aug 20 00:26:23 2015	1440019583	0	94	94	94
Thu Aug 20 00:25:26 2015	1440019526	0	94	94	94
Thu Aug 20 00:27:17 2015	1440019637	0	94	94	94
Thu Aug 20 00:25:08 2015	1440019508	0	94	94	94
Thu Aug 20 00:27:07 2015	1440019627	0	94	94	94
Thu Aug 20 00:22:52 2015	1440019372	0	94	94	94
Thu Aug 20 00:25:57 2015	1440019557	0	94	94	94
Thu Aug 20 00:22:48 2015	1440019368	0	94	94	94
Thu Aug 20 00:23:24 2015	1440019404	0	94	94	94
Thu Aug 20 00:26:49 2015	1440019609	0	94	94	94
Thu Aug 20 00:22:45 2015	1440019365	0	95	95	95
Thu Aug 20 00:25:28 2015	1440019528	0	95	95	95
Thu Aug 20 00:23:48 2015	1440019428	0	95	95	95
Thu Aug 20 00:24:03 2015	1440019443	0	95	95	95
Thu Aug 20 00:26:39 2015	1440019599	0	95	95	95
Thu Aug 20 00:23:54 2015	1440019434	0	95	95	95
Thu Aug 20 00:25:02 2015	1440019502	0	95	95	95
Thu Aug 20 00:25:20 2015	1440019520	0	95	95	95
Thu Aug 20 00:27:35 2015	1440019655	0	95	95	95
Thu Aug 20 00:26:25 2015	1440019585	0	95	95	95
Thu Aug 20 00:22:53 2015	1440019373	0	95	95	95
Thu Aug 20 00:23:05 2015	1440019385	0	95	95	95
Thu Aug 20 00:24:20 2015	1440019460	0	95	95	95
Thu Aug 20 00:26:53 2015	1440019613	0	95	96	95
Thu Aug 20 00:27:05 2015	1440019625	0	96	96	95
Thu Aug 20 00:23:48 2015	1440019428	0	96	96	95
Thu Aug 20 00:22:53 2015	1440019373	0	96	96	96
Thu Aug 20 00:22:51 2015	1440019371	0	96	96	96
Thu Aug 20 00:23:45 2015	1440019425	0	96	96	96
Thu Aug 20 00:26:00 2015	1440019560	0	96	96	96
Thu Aug 20 00:26:18 2015	1440019578	0	96	96	96
Thu Aug 20 00:27:21 2015	1440019641	0	96	96	96
Thu Aug 20 00:26:10 2015	1440019570	0	96	97	96
Thu Aug 20 00:23:31 2015	1440019411	0	97	97	96
Thu Aug 20 00:23:11 2015	1440019391	0	97	97	97
Thu Aug 20 00:26:59 2015	1440019619	0	97	97	97
Thu Aug 20 00:24:54 2015	1440019494	0	97	97	97
Thu Aug 20 00:25:30 2015	1440019530	0	97	97	97
Thu Aug 20 00:26:14 2015	1440019574	0	97	97	97
Thu Aug 20 00:26:59 2015	1440019619	0	97	97	97
Thu Aug 20 00:24:13 2015	1440019453	0	97	97	97
Thu Aug 20 00:24:07 2015	1440019447	0	97	97	97
Thu Aug 20 00:24:16 2015	1440019456	0	97	97	97
Thu Aug 20 00:26:03 2015	1440019563	0	97	97	97
Thu Aug 20 00:24:03 2015	1440019443	0	97	97	97
Thu Aug 20 00:22:56 2015	1440019376	0	97	97	97
Thu Aug 20 00:26:47 2015	1440019607	0	97	97	97
Thu Aug 20 00:23:16 2015	1440019396	0	97	98	97
Thu Aug 20 00:27:17 2015	1440019637	0	98	98	97
Thu Aug 20 00:24:52 2015	1440019492	0	98	98	98
Thu Aug 20 00:25:28 2015	1440019528	0	98	98	98
Thu Aug 20 00:25:34 2015	1440019534	0	98	98	98
Thu Aug 20 00:25:16 2015	1440019516	0	98	98	98
Thu Aug 20 00:27:41 2015	1440019661	0	98	98	98
Thu Aug 20 00:23:45 2015	1440019425	0	98	98	98
Thu Aug 20 00:27:19 2015	1440019639	0	98	98	98
Thu Aug 20 00:27:48 2015	1440019668	0	98	98	98
Thu Aug 20 00:25:26 2015	1440019526	0	98	98	98
Thu Aug 20 00:23:36 2015	1440019416	0	98	98	98
Thu Aug 20 00:26:04 2015	1440019564	0	99	99	98
Thu Aug 20 00:22:44 2015	1440019364	0	99	99	98
Thu Aug 20 00:24:15 2015	1440019455	0	99	99	99
Thu Aug 20 00:23:37 2015	1440019417	0	99	99	99
Thu Aug 20 00:27:20 2015	1440019640	0	99	99	99
Thu Aug 20 00:23:52 2015	1440019432	0	99	99	99
Thu Aug 20 00:23:55 2015	1440019435	0	99	99	99
Thu Aug 20 00:24:23 2015	1440019463	0	99	99	99
Thu Aug 20 00:24:29 2015	1440019469	0	99	99	99
Thu Aug 20 00:27:41 2015	1440019661	0	100	100	99
Thu Aug 20 00:22:43 2015	1440019363	0	100	100	99
Thu Aug 20 00:24:21 2015	1440019461	0	100	100	99
Thu Aug 20 00:24:10 2015	1440019450	0	100	100	100
Thu Aug 20 00:24:56 2015	1440019496	0	100	100	100
Thu Aug 20 00:27:49 2015	1440019669	0	100	100	100
Thu Aug 20 00:22:52 2015	1440019372	0	100	100	100
Thu Aug 20 00:24:26 2015	1440019466	0	100	100	100
Thu Aug 20 00:25:32 2015	1440019532	0	100	100	100
Thu Aug 20 00:22:49 2015	1440019369	0	100	100	100
Thu Aug 20 00:23:57 2015	1440019437	0	100	100	100
Thu Aug 20 00:25:14 2015	1440019514	0	100	100	100
Thu Aug 20 00:24:15 2015	1440019455	0	100	100	100
Thu Aug 20 00:27:48 2015	1440019668	0	100	101	100
Thu Aug 20 00:23:36 2015	1440019416	0	100	101	100
Thu Aug 20 00:26:21 2015	1440019581	0	101	101	101
Thu Aug 20 00:26:57 2015	1440019617	0	101	101	101
Thu Aug 20 00:25:26 2015	1440019526	0	101	101	101
Thu Aug 20 00:22:58 2015	1440019378	0	101	101	101
Thu Aug 20 00:23:52 2015	1440019432	0	101	101	101
Thu Aug 20 00:27:23 2015	1440019643	0	101	101	101
Thu Aug 20 00:22:50 2015	1440019370	0	101	101	101
Thu Aug 20 00:25:34 2015	1440019534	0	101	101	101
Thu Aug 20 00:26:02 2015	1440019562	0	101	101	101
Thu Aug 20 00:22:47 2015	1440019367	0	102	102	102
Thu Aug 20 00:25:38 2015	1440019538	0	102	102	102
Thu Aug 20 00:26:14 2015	1440019574	0	102	102	102
Thu Aug 20 00:24:58 2015	1440019498	0	102	102	102
Thu Aug 20 00:23:39 2015	1440019419	0	102	102	102
Thu Aug 20 00:26:25 2015	1440019585	0	102	102	102
Thu Aug 20 00:23:33 2015	1440019413	0	102	102	102
Thu Aug 20 00:26:17 2015	1440019577	0	102	102	102
Thu Aug 20 00:26:21 2015	1440019581	0	102	102	102
Thu Aug 20 00:23:30 2015	1440019410	0	102	102	102
Thu Aug 20 00:23:22 2015	1440019402	0	102	102	102
Thu Aug 20 00:26:45 2015	1440019605	0	102	102	102
Thu Aug 20 00:24:43 2015	1440019483	0	102	102	102
Thu Aug 20 00:26:03 2015	1440019563	0	102	103	102
Thu Aug 20 00:27:32 2015	1440019652	0	103	103	103
Thu Aug 20 00:27:31 2015	1440019651	0	103	103	103
Thu Aug 20 00:23:49 2015	1440019429	0	103	103	103
Thu Aug 20 00:23:12 2015	1440019392	0	103	103	103
Thu Aug 20 00:24:41 2015	1440019481	0	103	103	103
Thu Aug 20 00:25:44 2015	1440019544	0	103	103	103
Thu Aug 20 00:24:07 2015	1440019447	0	103	103	103
Thu Aug 20 00:22:43 2015	1440019363	0	103	103	103
Thu Aug 20 00:24:43 2015	1440019483	0	103	103	103
Thu Aug 20 00:24:50 2015	1440019490	0	103	103	103
Thu Aug 20 00:25:06 2015	1440019506	0	103	103	103
Thu Aug 20 00:25:34 2015	1440019534	0	103	104	103
Thu Aug 20 00:22:45 2015	1440019365	0	103	104	103
Thu Aug 20 00:24:12 2015	1440019452	0	104	104	104
Thu Aug 20 00:27:45 2015	1440019665	0	104	104	104
Thu Aug 20 00:25:34 2015	1440019534	0	104	104	104
Thu Aug 20 00:25:35 2015	1440019535	0	104	104	104
Thu Aug 20 00:23:27 2015	1440019407	0	104	104	104
Thu Aug 20 00:22:52 2015	1440019372	0	104	104	104
Thu Aug 20 00:23:55 2015	1440019435	0	104	104	104
Thu Aug 20 00:22:45 2015	1440019365	0	104	104	104
Thu Aug 20 00:23:39 2015	1440019419	0	104	104	104
Thu Aug 20 00:27:35 2015	1440019655	0	104	104	104
Thu Aug 20 00:27:17 2015	1440019637	0	105	105	104
Thu Aug 20 00:25:04 2015	1440019504	0	105	105	104
Thu Aug 20 00:23:30 2015	1440019410	0	105	105	104
Thu Aug 20 00:27:35 2015	1440019655	0	105	105	104
Thu Aug 20 00:24:10 2015	1440019450	0	105	105	105
Thu Aug 20 00:22:42 2015	1440019362	0	105	105	105
Thu Aug 20 00:23:14 2015	1440019394	0	105	105	105
Thu Aug 20 00:23:54 2015	1440019434	0	105	105	105
Thu Aug 20 00:23:36 2015	1440019416	0	105	105	105
Thu Aug 20 00:23:54 2015	1440019434	0	105	105	105
Thu Aug 20 00:25:36 2015	1440019536	0	105	105	105
Thu Aug 20 00:23:34 2015	1440019414	0	105	105	105
Thu Aug 20 00:23:08 2015	1440019388	0	105	105	105
Thu Aug 20 00:27:13 2015	1440019633	0	106	106	106
Thu Aug 20 00:24:52 2015	1440019492	0	106	106	106
Thu Aug 20 00:27:39 2015	1440019659	0	106	106	106
Thu Aug 20 00:23:22 2015	1440019402	0	106	106	106
Thu Aug 20 00:22:51 2015	1440019371	0	106	106	106
Thu Aug 20 00:27:42 2015	1440019662	0	106	106	106
Thu Aug 20 00:24:45 2015	1440019485	0	106	106	106
Thu Aug 20 00:25:32 2015	1440019532	0	106	107	106
Thu Aug 20 00:24:08 2015	1440019448	0	106	107	106
Thu Aug 20 00:26:53 2015	1440019613	0	107	107	106
Thu Aug 20 00:27:45 2015	1440019665	0	107	107	107
Thu Aug 20 00:27:51 2015	1440019671	0	107	107	107
Thu Aug 20 00:22:54 2015	1440019374	0	107	107	107
Thu Aug 20 00:22:57 2015	1440019377	0	107	107	107
Thu Aug 20 00:23:13 2015	1440019393	0	107	107	107
Thu Aug 20 00:23:49 2015	1440019429	0	107	107	107
Thu Aug 20 00:27:09 2015	1440019629	0	107	107	107
Thu Aug 20 00:26:47 2015	1440019607	0	107	107	107
Thu Aug 20 00:25:00 2015	1440019500	0	107	107	107
Thu Aug 20 00:23:43 2015	1440019423	0	107	107	107
Thu Aug 20 00:25:30 2015	1440019530	0	107	107	107
Thu Aug 20 00:25:34 2015	1440019534	0	107	107	107
Thu Aug 20 00:23:43 2015	1440019423	0	107	107	107
Thu Aug 20 00:27:13 2015	1440019633	0	107	107	107
Thu Aug 20 00:23:43 2015	1440019423	0	107	107	107
Thu Aug 20 00:24:20 2015	1440019460	0	107	107	107
Thu Aug 20 00:25:32 2015	1440019532	0	107	108	107
Thu Aug 20 00:22:53 2015	1440019373	0	107	108	107
Thu Aug 20 00:22:54 2015	1440019374	0	108	108	107
Thu Aug 20 00:27:36 2015	1440019656	0	108	108	108
Thu Aug 20 00:26:41 2015	1440019601	0	108	108	108
Thu Aug 20 00:24:13 2015	1440019453	0	108	108	108
Thu Aug 20 00:24:39 2015	1440019479	0	108	108	108
Thu Aug 20 00:25:45 2015	1440019545	0	108	108	108
Thu Aug 20 00:23:08 2015	1440019388	0	108	108	108
Thu Aug 20 00:27:41 2015	1440019661	0	108	108	108
Thu Aug 20 00:25:46 2015	1440019546	0	108	108	108
Thu Aug 20 00:22:44 2015	1440019364	0	108	108	108
Thu Aug 20 00:23:01 2015	1440019381	0	108	109	108
Thu Aug 20 00:25:56 2015	1440019556	0	109	109	109
Thu Aug 20 00:24:13 2015	1440019453	0	109	109	109
Thu Aug 20 00:27:13 2015	1440019633	0	109	109	109
Thu Aug 20 00:26:19 2015	1440019579	0	109	109	109
Thu Aug 20 00:26:51 2015	1440019611	0	109	109	109
Thu Aug 20 00:23:27 2015	1440019407	0	109	109	109
Thu Aug 20 00:23:58 2015	1440019438	0	109	109	109
Thu Aug 20 00:24:20 2015	1440019460	0	109	109	109
Thu Aug 20 00:22:48 2015	1440019368	0	109	109	109
Thu Aug 20 00:26:55 2015	1440019615	0	109	109	109
Thu Aug 20 00:23:36 2015	1440019416	0	109	109	109
Thu Aug 20 00:24:48 2015	1440019488	0	109	109	109
Thu Aug 20 00:24:20 2015	1440019460	0	109	109	109
Thu Aug 20 00:27:29 2015	1440019649	0	109	109	109
Thu Aug 20 00:26:39 2015	1440019599	0	109	110	109
Thu Aug 20 00:22:55 2015	1440019375	0	109	110	109
Thu Aug 20 00:23:04 2015	1440019384	0	110	110	110
Thu Aug 20 00:27:39 2015	1440019659	0	110	110	110
Thu Aug 20 00:23:27 2015	1440019407	0	110	110	110
Thu Aug 20 00:25:02 2015	1440019502	0	110	110	110
Thu Aug 20 00:22:49 2015	1440019369	0	110	110	110
Thu Aug 20 00:24:00 2015	1440019440	0	110	110	110
Thu Aug 20 00:26:26 2015	1440019586	0	110	110	110
Thu Aug 20 00:23:27 2015	1440019407	0	110	110	110
Thu Aug 20 00:26:06 2015	1440019566	0	110	110	110
Thu Aug 20 00:26:14 2015	1440019574	0	110	110	110
Thu Aug 20 00:26:20 2015	1440019580	0	110	110	110
Thu Aug 20 00:22:50 2015	1440019370	0	110	110	110
Thu Aug 20 00:26:11 2015	1440019571	0	110	110	110
Thu Aug 20 00:23:18 2015	1440019398	0	110	110	110
Thu Aug 20 00:23:03 2015	1440019383	0	110	111	110
Thu Aug 20 00:25:36 2015	1440019536	0	110	111	110
Thu Aug 20 00:22:52 2015	1440019372	0	111	111	110
Thu Aug 20 00:23:06 2015	1440019386	0	111	111	111
Thu Aug 20 00:23:55 2015	1440019435	0	111	111	111
Thu Aug 20 00:26:35 2015	1440019595	0	111	111	111
Thu Aug 20 00:22:52 2015	1440019372	0	111	111	111
Thu Aug 20 00:27:48 2015	1440019668	0	111	111	111
Thu Aug 20 00:27:03 2015	1440019623	0	111	111	111
Thu Aug 20 00:25:16 2015	1440019516	0	111	111	111
Thu Aug 20 00:27:30 2015	1440019650	0	111	111	111
Thu Aug 20 00:26:45 2015	1440019605	0	111	111	111
Thu Aug 20 00:23:13 2015	1440019393	0	111	111	111
Thu Aug 20 00:23:25 2015	1440019405	0	111	111	111
Thu Aug 20 00:22:41 2015	1440019361	0	111	111	111
Thu Aug 20 00:23:11 2015	1440019391	0	111	111	111
Thu Aug 20 00:24:50 2015	1440019490	0	111	111	111
Thu Aug 20 00:23:11 2015	1440019391	0	111	111	111
Thu Aug 20 00:26:28 2015	1440019588	0	111	111	111
Thu Aug 20 00:24:14 2015	1440019454	0	111	111	111
Thu Aug 20 00:26:29 2015	1440019589	0	111	111	111
Thu Aug 20 00:24:57 2015	1440019497	0	111	111	111
Thu Aug 20 00:22:54 2015	1440019374	0	111	111	111
Thu Aug 20 00:23:05 2015	1440019385	0	111	112	111
Thu Aug 20 00:26:41 2015	1440019601	0	111	112	111
Thu Aug 20 00:25:28 2015	1440019528	0	112	112	111
Thu Aug 20 00:23:01 2015	1440019381	0	112	112	112
Thu Aug 20 00:23:04 2015	1440019384	0	112	112	112
Thu Aug 20 00:26:27 2015	1440019587	0	112	112	112
Thu Aug 20 00:26:01 2015	1440019561	0	112	112	112
Thu Aug 20 00:26:31 2015	1440019591	0	112	112	112
Thu Aug 20 00:24:24 2015	1440019464	0	112	112	112
Thu Aug 20 00:22:46 2015	1440019366	0	112	112	112
Thu Aug 20 00:22:57 2015	1440019377	0	112	112	112
Thu Aug 20 00:26:32 2015	1440019592	0	112	112	112
Thu Aug 20 00:23:37 2015	1440019417	0	112	112	112
Thu Aug 20 00:24:03 2015	1440019443	0	112	112	112
Thu Aug 20 00:25:46 2015	1440019546	0	112	112	112
Thu Aug 20 00:25:06 2015	1440019506	0	113	113	113
Thu Aug 20 00:26:08 2015	1440019568	0	113	113	113
Thu Aug 20 00:25:30 2015	1440019530	0	113	113	113
Thu Aug 20 00:27:25 2015	1440019645	0	113	113	113
Thu Aug 20 00:26:43 2015	1440019603	0	113	113	113
Thu Aug 20 00:23:27 2015	1440019407	0	113	113	113
Thu Aug 20 00:26:21 2015	1440019581	0	113	113	113
Thu Aug 20 00:27:47 2015	1440019667	0	113	113	113
Thu Aug 20 00:23:02 2015	1440019382	0	113	113	113
Thu Aug 20 00:25:08 2015	1440019508	0	113	113	113
Thu Aug 20 00:23:48 2015	1440019428	0	113	113	113
Thu Aug 20 00:27:17 2015	1440019637	0	113	114	113
Thu Aug 20 00:23:25 2015	1440019405	0	113	114	113
Thu Aug 20 00:27:07 2015	1440019627	0	113	114	113
Thu Aug 20 00:26:27 2015	1440019587	0	114	114	113
Thu Aug 20 00:25:12 2015	1440019512	0	114	114	113
Thu Aug 20 00:23:01 2015	1440019381	0	114	114	113
Thu Aug 20 00:27:31 2015	1440019651	0	114	114	114
Thu Aug 20 00:24:43 2015	1440019483	0	114	114	114
Thu Aug 20 00:23:39 2015	1440019419	0	114	114	114
Thu Aug 20 00:22:41 2015	1440019361	0	114	114	114
Thu Aug 20 00:25:24 2015	1440019524	0	114	114	114
Thu Aug 20 00:25:20 2015	1440019520	0	114	114	114
Thu Aug 20 00:26:35 2015	1440019595	0	114	114	114
Thu Aug 20 00:24:45 2015	1440019485	0	114	114	114
Thu Aug 20 00:24:58 2015	1440019498	0	114	114	114
Thu Aug 20 00:26:37 2015	1440019597	0	114	114	114
Thu Aug 20 00:22:41 2015	1440019361	0	114	114	114
Thu Aug 20 00:22:54 2015	1440019374	0	114	114	114
Thu Aug 20 00:27:07 2015	1440019627	0	114	114	114
Thu Aug 20 00:25:44 2015	1440019544	0	115	115	114
Thu Aug 20 00:27:41 2015	1440019661	0	115	115	114
Thu Aug 20 00:26:22 2015	1440019582	0	115	115	115
Thu Aug 20 00:23:47 2015	1440019427	0	115	115	115
Thu Aug 20 00:23:28 2015	1440019408	0	115	115	115
Thu Aug 20 00:25:04 2015	1440019504	0	115	115	115
Thu Aug 20 00:27:11 2015	1440019631	0	115	115	115
Thu Aug 20 00:24:12 2015	1440019452	0	115	115	115
Thu Aug 20 00:22:54 2015	1440019374	0	115	115	115
Thu Aug 20 00:27:29 2015	1440019649	0	115	115	115
Thu Aug 20 00:23:27 2015	1440019407	0	115	115	115
Thu Aug 20 00:27:21 2015	1440019641	0	115	115	115
Thu Aug 20 00:27:13 2015	1440019633	0	115	115	115
Thu Aug 20 00:26:07 2015	1440019567	0	115	115	115
Thu Aug 20 00:27:36 2015	1440019656	0	115	115	115
Thu Aug 20 00:25:32 2015	1440019532	0	115	115	115
Thu Aug 20 00:23:45 2015	1440019425	0	115	115	115
Thu Aug 20 00:26:59 2015	1440019619	0	115	116	115
Thu Aug 20 00:26:30 2015	1440019590	0	116	116	116
Thu Aug 20 00:25:20 2015	1440019520	0	116	116	116
Thu Aug 20 00:24:50 2015	1440019490	0	116	116	116
Thu Aug 20 00:23:48 2015	1440019428	0	116	116	116
Thu Aug 20 00:26:49 2015	1440019609	0	116	116	116
Thu Aug 20 00:26:24 2015	1440019584	0	116	116	116
Thu Aug 20 00:23:43 2015	1440019423	0	116	116	116
Thu Aug 20 00:26:35 2015	1440019595	0	116	116	116
Thu Aug 20 00:25:44 2015	1440019544	0	116	116	116
Thu Aug 20 00:26:20 2015	1440019580	0	116	116	116
Thu Aug 20 00:23:53 2015	1440019433	0	116	116	116
Thu Aug 20 00:26:08 2015	1440019568	0	116	116	116
