starttime	seconds	ctime	dtime	ttime	wait
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:46 2015	1440015166	0	17	17	17
Wed Aug 19 23:12:20 2015	1440015140	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:01 2015	1440015121	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:08 2015	1440015128	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:13 2015	1440015133	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:02 2015	1440015122	0	17	17	17
Wed Aug 19 23:11:54 2015	1440015114	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:13 2015	1440015133	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:34 2015	1440015154	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:53 2015	1440015113	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:12:01 2015	1440015121	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:07 2015	1440015127	0	17	17	17
Wed Aug 19 23:12:48 2015	1440015168	0	17	17	17
Wed Aug 19 23:12:09 2015	1440015129	0	17	17	17
Wed Aug 19 23:11:54 2015	1440015114	0	17	17	17
Wed Aug 19 23:12:09 2015	1440015129	0	17	17	17
Wed Aug 19 23:12:01 2015	1440015121	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:22 2015	1440015142	0	17	17	17
Wed Aug 19 23:12:11 2015	1440015131	0	17	17	17
Wed Aug 19 23:12:42 2015	1440015162	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	17	17	17
Wed Aug 19 23:12:02 2015	1440015122	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:08 2015	1440015128	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:06 2015	1440015126	0	17	17	17
Wed Aug 19 23:12:01 2015	1440015121	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:48 2015	1440015168	0	17	17	17
Wed Aug 19 23:12:46 2015	1440015166	0	17	17	17
Wed Aug 19 23:12:44 2015	1440015164	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:26 2015	1440015146	0	17	17	17
Wed Aug 19 23:12:13 2015	1440015133	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	17	17	17
Wed Aug 19 23:12:01 2015	1440015121	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:12:06 2015	1440015126	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:46 2015	1440015166	0	17	17	17
Wed Aug 19 23:12:46 2015	1440015166	0	17	17	17
Wed Aug 19 23:12:07 2015	1440015127	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:46 2015	1440015166	0	17	17	17
Wed Aug 19 23:12:08 2015	1440015128	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	17	17	17
Wed Aug 19 23:12:08 2015	1440015128	0	17	17	17
Wed Aug 19 23:12:13 2015	1440015133	0	17	17	17
Wed Aug 19 23:12:14 2015	1440015134	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:12:40 2015	1440015160	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:08 2015	1440015128	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:26 2015	1440015146	0	17	17	17
Wed Aug 19 23:12:46 2015	1440015166	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	17	17	17
Wed Aug 19 23:12:26 2015	1440015146	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:12:32 2015	1440015152	0	17	17	17
Wed Aug 19 23:12:07 2015	1440015127	0	17	17	17
Wed Aug 19 23:11:57 2015	1440015117	0	17	17	17
Wed Aug 19 23:12:15 2015	1440015135	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:11:54 2015	1440015114	0	17	17	17
Wed Aug 19 23:12:12 2015	1440015132	0	17	17	17
Wed Aug 19 23:12:52 2015	1440015172	0	17	17	17
Wed Aug 19 23:12:07 2015	1440015127	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:18 2015	1440015138	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:12:24 2015	1440015144	0	17	17	17
Wed Aug 19 23:11:56 2015	1440015116	0	17	17	17
Wed Aug 19 23:11:52 2015	1440015112	0	18	18	17
Wed Aug 19 23:11:53 2015	1440015113	0	18	18	17
Wed Aug 19 23:12:24 2015	1440015144	0	18	18	18
Wed Aug 19 23:11:56 2015	1440015116	0	18	18	18
Wed Aug 19 23:12:15 2015	1440015135	0	18	18	18
Wed Aug 19 23:12:18 2015	1440015138	0	18	18	18
Wed Aug 19 23:11:53 2015	1440015113	0	18	18	18
Wed Aug 19 23:12:44 2015	1440015164	0	18	18	18
Wed Aug 19 23:12:08 2015	1440015128	0	18	18	18
Wed Aug 19 23:12:18 2015	1440015138	0	18	18	18
Wed Aug 19 23:12:15 2015	1440015135	0	18	18	18
Wed Aug 19 23:12:44 2015	1440015164	0	18	18	18
Wed Aug 19 23:12:09 2015	1440015129	0	18	18	18
Wed Aug 19 23:12:09 2015	1440015129	0	18	18	18
Wed Aug 19 23:11:56 2015	1440015116	0	18	18	18
Wed Aug 19 23:12:32 2015	1440015152	0	18	18	18
Wed Aug 19 23:12:08 2015	1440015128	0	18	18	18
Wed Aug 19 23:11:56 2015	1440015116	0	18	18	18
Wed Aug 19 23:12:32 2015	1440015152	0	18	18	18
Wed Aug 19 23:12:12 2015	1440015132	0	18	18	18
Wed Aug 19 23:12:50 2015	1440015170	0	18	18	18
Wed Aug 19 23:12:48 2015	1440015168	0	18	18	18
Wed Aug 19 23:12:11 2015	1440015131	0	18	18	18
Wed Aug 19 23:12:07 2015	1440015127	0	18	18	18
Wed Aug 19 23:12:26 2015	1440015146	0	18	18	18
Wed Aug 19 23:11:54 2015	1440015114	0	18	18	18
Wed Aug 19 23:12:04 2015	1440015124	0	18	18	18
Wed Aug 19 23:12:08 2015	1440015128	0	18	18	18
Wed Aug 19 23:11:53 2015	1440015113	0	18	18	18
Wed Aug 19 23:12:08 2015	1440015128	0	19	19	19
Wed Aug 19 23:12:12 2015	1440015132	0	19	19	19
Wed Aug 19 23:12:52 2015	1440015172	0	19	19	19
Wed Aug 19 23:11:54 2015	1440015114	0	19	19	19
Wed Aug 19 23:12:07 2015	1440015127	0	19	19	19
Wed Aug 19 23:12:12 2015	1440015132	0	19	19	19
Wed Aug 19 23:12:15 2015	1440015135	0	19	19	19
Wed Aug 19 23:12:08 2015	1440015128	0	19	19	19
Wed Aug 19 23:12:24 2015	1440015144	0	19	19	19
Wed Aug 19 23:12:07 2015	1440015127	0	19	19	19
Wed Aug 19 23:11:54 2015	1440015114	0	19	19	19
Wed Aug 19 23:11:52 2015	1440015112	0	19	19	19
Wed Aug 19 23:12:12 2015	1440015132	0	19	19	19
Wed Aug 19 23:12:44 2015	1440015164	0	19	19	19
Wed Aug 19 23:12:44 2015	1440015164	0	19	19	19
Wed Aug 19 23:12:40 2015	1440015160	0	19	19	19
Wed Aug 19 23:11:56 2015	1440015116	0	19	19	19
Wed Aug 19 23:12:08 2015	1440015128	0	20	20	20
Wed Aug 19 23:12:01 2015	1440015121	0	20	20	20
Wed Aug 19 23:12:36 2015	1440015156	0	20	20	20
Wed Aug 19 23:12:52 2015	1440015172	0	20	20	20
Wed Aug 19 23:11:52 2015	1440015112	0	20	20	20
Wed Aug 19 23:12:18 2015	1440015138	0	20	20	20
Wed Aug 19 23:12:32 2015	1440015152	0	20	20	20
Wed Aug 19 23:12:38 2015	1440015158	0	20	20	20
Wed Aug 19 23:12:01 2015	1440015121	0	20	20	20
Wed Aug 19 23:12:14 2015	1440015134	0	20	20	20
Wed Aug 19 23:11:56 2015	1440015116	0	20	20	20
Wed Aug 19 23:12:15 2015	1440015135	0	20	20	20
Wed Aug 19 23:12:24 2015	1440015144	0	20	20	20
Wed Aug 19 23:12:18 2015	1440015138	0	20	20	20
Wed Aug 19 23:12:44 2015	1440015164	0	20	20	20
Wed Aug 19 23:12:32 2015	1440015152	0	20	20	20
Wed Aug 19 23:12:32 2015	1440015152	0	20	20	20
Wed Aug 19 23:12:44 2015	1440015164	0	21	21	20
Wed Aug 19 23:12:12 2015	1440015132	0	21	21	21
Wed Aug 19 23:12:07 2015	1440015127	0	21	21	21
Wed Aug 19 23:12:42 2015	1440015162	0	21	21	21
Wed Aug 19 23:11:56 2015	1440015116	0	21	21	21
Wed Aug 19 23:12:44 2015	1440015164	0	21	21	21
Wed Aug 19 23:12:40 2015	1440015160	0	21	21	21
Wed Aug 19 23:12:12 2015	1440015132	0	21	21	21
Wed Aug 19 23:12:32 2015	1440015152	0	21	22	21
Wed Aug 19 23:12:22 2015	1440015142	0	22	22	22
Wed Aug 19 23:11:58 2015	1440015118	0	22	22	22
Wed Aug 19 23:12:40 2015	1440015160	0	22	22	22
Wed Aug 19 23:11:53 2015	1440015113	0	22	22	22
Wed Aug 19 23:11:57 2015	1440015117	0	22	22	22
Wed Aug 19 23:12:34 2015	1440015154	0	22	22	22
Wed Aug 19 23:12:07 2015	1440015127	0	22	22	22
Wed Aug 19 23:11:54 2015	1440015114	0	22	22	22
Wed Aug 19 23:12:07 2015	1440015127	0	22	22	22
Wed Aug 19 23:11:53 2015	1440015113	0	22	22	22
Wed Aug 19 23:12:01 2015	1440015121	0	22	22	22
Wed Aug 19 23:12:46 2015	1440015166	0	23	23	22
Wed Aug 19 23:12:15 2015	1440015135	0	23	23	23
Wed Aug 19 23:12:36 2015	1440015156	0	23	23	23
Wed Aug 19 23:12:11 2015	1440015131	0	23	23	23
Wed Aug 19 23:12:11 2015	1440015131	0	23	23	23
Wed Aug 19 23:12:18 2015	1440015138	0	23	23	23
Wed Aug 19 23:12:36 2015	1440015156	0	23	23	23
Wed Aug 19 23:12:12 2015	1440015132	0	23	23	23
Wed Aug 19 23:11:59 2015	1440015119	0	23	23	23
Wed Aug 19 23:12:17 2015	1440015137	0	23	23	23
Wed Aug 19 23:12:06 2015	1440015126	0	23	23	23
Wed Aug 19 23:12:32 2015	1440015152	0	23	23	23
Wed Aug 19 23:12:14 2015	1440015134	0	23	23	23
Wed Aug 19 23:12:07 2015	1440015127	0	23	23	23
Wed Aug 19 23:12:40 2015	1440015160	0	23	23	23
Wed Aug 19 23:12:09 2015	1440015129	0	24	24	24
Wed Aug 19 23:12:44 2015	1440015164	0	24	24	24
Wed Aug 19 23:12:51 2015	1440015171	0	24	24	24
Wed Aug 19 23:12:14 2015	1440015134	0	24	24	24
Wed Aug 19 23:12:05 2015	1440015125	0	24	24	24
Wed Aug 19 23:12:30 2015	1440015150	0	24	24	24
Wed Aug 19 23:12:44 2015	1440015164	0	24	24	24
Wed Aug 19 23:12:48 2015	1440015168	0	24	24	24
Wed Aug 19 23:12:48 2015	1440015168	0	24	24	24
Wed Aug 19 23:12:38 2015	1440015158	0	24	24	24
Wed Aug 19 23:12:46 2015	1440015166	0	24	24	24
Wed Aug 19 23:11:54 2015	1440015114	0	24	24	24
Wed Aug 19 23:12:01 2015	1440015121	0	24	24	24
Wed Aug 19 23:12:28 2015	1440015148	0	24	24	24
Wed Aug 19 23:12:52 2015	1440015172	0	24	24	24
Wed Aug 19 23:12:46 2015	1440015166	0	25	25	25
Wed Aug 19 23:12:30 2015	1440015150	0	25	25	25
Wed Aug 19 23:12:44 2015	1440015164	0	25	25	25
Wed Aug 19 23:12:27 2015	1440015147	0	25	25	25
Wed Aug 19 23:12:15 2015	1440015135	0	25	25	25
Wed Aug 19 23:12:40 2015	1440015160	0	25	25	25
Wed Aug 19 23:12:44 2015	1440015164	0	25	25	25
Wed Aug 19 23:12:50 2015	1440015170	0	25	25	25
Wed Aug 19 23:12:14 2015	1440015134	0	25	25	25
Wed Aug 19 23:12:30 2015	1440015150	0	25	25	25
Wed Aug 19 23:12:52 2015	1440015172	0	25	25	25
Wed Aug 19 23:12:22 2015	1440015142	0	25	25	25
Wed Aug 19 23:12:38 2015	1440015158	0	25	25	25
Wed Aug 19 23:12:28 2015	1440015148	0	25	25	25
Wed Aug 19 23:12:42 2015	1440015162	0	25	25	25
Wed Aug 19 23:12:15 2015	1440015135	0	25	25	25
Wed Aug 19 23:11:59 2015	1440015119	0	25	25	25
Wed Aug 19 23:12:42 2015	1440015162	0	25	25	25
Wed Aug 19 23:12:38 2015	1440015158	0	25	25	25
Wed Aug 19 23:12:46 2015	1440015166	0	25	25	25
Wed Aug 19 23:12:20 2015	1440015140	0	25	25	25
Wed Aug 19 23:12:50 2015	1440015170	0	25	25	25
Wed Aug 19 23:12:07 2015	1440015127	0	25	25	25
Wed Aug 19 23:12:26 2015	1440015146	0	26	26	25
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:11:57 2015	1440015117	0	26	26	26
Wed Aug 19 23:12:08 2015	1440015128	0	26	26	26
Wed Aug 19 23:12:17 2015	1440015137	0	26	26	26
Wed Aug 19 23:12:25 2015	1440015145	0	26	26	26
Wed Aug 19 23:12:40 2015	1440015160	0	26	26	26
Wed Aug 19 23:11:57 2015	1440015117	0	26	26	26
Wed Aug 19 23:12:26 2015	1440015146	0	26	26	26
Wed Aug 19 23:12:08 2015	1440015128	0	26	26	26
Wed Aug 19 23:12:22 2015	1440015142	0	26	26	26
Wed Aug 19 23:12:18 2015	1440015138	0	26	26	26
Wed Aug 19 23:12:03 2015	1440015123	0	26	26	26
Wed Aug 19 23:11:57 2015	1440015117	0	26	26	26
Wed Aug 19 23:12:14 2015	1440015134	0	26	26	26
Wed Aug 19 23:11:56 2015	1440015116	0	26	26	26
Wed Aug 19 23:12:07 2015	1440015127	0	26	26	26
Wed Aug 19 23:12:38 2015	1440015158	0	26	26	26
Wed Aug 19 23:12:02 2015	1440015122	0	26	26	26
Wed Aug 19 23:12:30 2015	1440015150	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	26	26	26
Wed Aug 19 23:12:44 2015	1440015164	0	26	26	26
Wed Aug 19 23:12:40 2015	1440015160	0	26	26	26
Wed Aug 19 23:11:59 2015	1440015119	0	26	26	26
Wed Aug 19 23:12:52 2015	1440015172	0	26	26	26
Wed Aug 19 23:12:06 2015	1440015126	0	26	26	26
Wed Aug 19 23:12:24 2015	1440015144	0	26	26	26
Wed Aug 19 23:11:53 2015	1440015113	0	26	26	26
Wed Aug 19 23:11:55 2015	1440015115	0	26	26	26
Wed Aug 19 23:12:34 2015	1440015154	0	26	26	26
Wed Aug 19 23:12:17 2015	1440015137	0	26	26	26
Wed Aug 19 23:12:17 2015	1440015137	0	26	26	26
Wed Aug 19 23:11:57 2015	1440015117	0	26	26	26
Wed Aug 19 23:11:56 2015	1440015116	0	26	26	26
Wed Aug 19 23:12:02 2015	1440015122	0	26	26	26
Wed Aug 19 23:12:46 2015	1440015166	0	26	26	26
Wed Aug 19 23:12:42 2015	1440015162	0	26	26	26
Wed Aug 19 23:12:22 2015	1440015142	0	26	26	26
Wed Aug 19 23:12:17 2015	1440015137	0	26	26	26
